,Call_Type,Charging_Tm,Call_Duration,Telesrvc,LOCATION,A_Num,B_Num,cell_id,IMEI,TAC,DESTINATION_CAT,MU_HANDSET_DUAL_SIM,MU_Device_type_Segment,MU_HANDSET_MOBILE_TECH,is_fraud
449,0,2024-04-22 13:54:51,17.969364,11,29751,8800,167006,7585772.0,5391.0,77.0,ON-NET,Y,Smartphone,4G,1
18880,7,2024-04-23 05:48:11,2.0,21,29751,8800,97128,7585772.0,5391.0,77.0,INTERNATIONAL,Y,Smartphone,4G,1
40342,0,2024-04-22 14:57:56,35.938728,11,29751,8800,167006,7585772.0,5391.0,77.0,ON-NET,Y,Smartphone,4G,1
56406,0,2024-04-22 10:56:00,296.021628,11,26405,8800,86654,7585715.0,5391.0,77.0,OFF-NET,Y,Smartphone,4G,1
385902,0,2024-04-22 14:57:18,12.294828,11,29751,8800,167006,7585772.0,5391.0,77.0,ON-NET,Y,Smartphone,4G,1
478016,0,2024-04-22 01:18:58,16.077852,11,29751,8800,167006,7585772.0,5391.0,77.0,ON-NET,Y,Smartphone,4G,1
649819,7,2024-04-23 05:48:10,2.0,21,29751,8800,97128,7585772.0,5391.0,77.0,INTERNATIONAL,Y,Smartphone,4G,1
653868,0,2024-04-22 23:35:35,14.18634,11,26405,8800,167006,7585715.0,5391.0,77.0,ON-NET,Y,Smartphone,4G,1
688949,0,2024-04-22 16:03:50,65.257164,11,29751,8800,158648,7585772.0,5391.0,77.0,ON-NET,Y,Smartphone,4G,1
723067,0,2024-04-22 15:55:17,27.426924,11,22809,8800,158648,7586353.0,5391.0,77.0,ON-NET,Y,Smartphone,4G,1
741136,0,2024-04-23 12:29:24,52.01658,11,29751,8800,22120,7585772.0,5391.0,77.0,OFF-NET,Y,Smartphone,4G,1
3980,6,2024-04-24 14:53:58,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
7511,7,2024-04-23 07:42:03,2.0,21,5489,1683,97127,7512670.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
11738,7,2024-04-24 13:29:05,2.0,21,20400,1683,97128,7475070.0,1299.0,928.0,OTA-SHORT,Y,Smartphone,4G,0
24833,7,2024-04-24 15:39:09,2.0,21,6587,1683,97127,7478274.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
30536,7,2024-04-23 11:38:22,2.0,21,20400,1683,59152,7475070.0,1299.0,928.0,OFF-NET,Y,Smartphone,4G,0
30585,6,2024-04-22 19:51:50,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
33826,6,2024-04-22 16:25:07,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
40238,6,2024-04-24 17:13:33,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
41356,6,2024-04-23 12:36:10,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
42395,6,2024-04-24 19:02:15,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
49104,6,2024-04-24 16:59:09,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
56526,1,2024-04-24 17:28:16,50.125068,11,24091,1683,112798,7497439.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
64358,7,2024-04-22 11:39:01,2.0,21,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
64774,6,2024-04-22 11:41:33,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
75723,6,2024-04-22 22:08:51,2.0,22,5489,1683,97127,7512670.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
76708,6,2024-04-24 18:48:42,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
77855,6,2024-04-22 09:38:21,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
79972,6,2024-04-23 20:46:20,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
84878,6,2024-04-23 11:11:52,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
100534,7,2024-04-22 13:35:54,2.0,21,20400,1683,97129,7475070.0,1299.0,928.0,OTA-SHORT,Y,Smartphone,4G,0
